Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG20752,3/6/16,Lead,0,Copper,0, , ,,***
LG20777,3/6/16,Lead,4,Copper,50, , ,,***
LG20799,3/6/16,Lead,0,Copper,0, , ,FLINT,48506
LG18552,2/26/16,Lead,0,Copper,0,1907 ,2ND AVE,FLINT,48503
LG20757,3/6/16,Lead,0,Copper,260,308,4TH AVE,FLINT,48503
LG07760,2/2/16,Lead,7,Copper,0,2417 ,ADAIR ST,FLINT,48506
LG10679,2/8/16,Lead,8,Copper,70,2421 ,ADAIR ST,,48506
LG02976,1/24/16,Lead,5,Copper,0,2025 ,ADAMS,FLINT,48505
LG13756,2/16/16,Lead,1,Copper,90,2026 ,ADAMS,FLINT,48505
LG20010,3/3/16,Lead,4,Copper,290,2026 ,ADAMS,FLINT,48505
LG06298,1/30/16,Lead,1,Copper,0,2118 ,ADAMS,FLINT,48505
LG05008,1/27/16,Lead,2,Copper,0,1902 ,ADAMS AVE,FLINT,48505
LG05252,1/27/16,Lead,5,Copper,0,1902 ,ADAMS AVE,FLINT,48505
LG11853,2/10/16,Lead,6,Copper,220,2005 ,ADAMS AVE,FLINT,48505
LG02548,1/22/16,Lead,0,Copper,90,2009 ,ADAMS AVE,FLINT,48505
LG03070,1/24/16,Lead,3,Copper,90,2021 ,ADAMS AVE,FLINT,48505
LG10800,2/8/16,Lead,2,Copper,90,2026 ,ADAMS AVE,FLINT,48505
LG02803,1/23/16,Lead,14,Copper,140,2105 ,ADAMS AVE,FLINT,48505
LG04604,1/26/16,Lead,1,Copper,60,2306 ,ADAMS AVE,FLINT,48505
LG04221,1/26/16,Lead,10,Copper,0,2309 ,ADAMS AVE,FLINT,48505
LG18018,2/24/16,Lead,8,Copper,80,2318 ,ADAMS AVE,FLINT,48505
LG05006,1/27/16,Lead,4,Copper,110,2305 ,ADAMS AVENUE,FLINT,48505
LG15629,2/18/16,Lead,1,Copper,0,710 ,ADDISON ST,FLINT,48505
LG02094,1/21/16,Lead,0,Copper,60,801 ,ADDISON ST,FLINT,48505
LG08329,2/3/16,Lead,8,Copper,0,921 ,ADDISON ST #1,FLINT,48505
LG13975,2/16/16,Lead,1,Copper,0,921 ,ADDISON ST #1,FLINT,48505
LG14263,2/16/16,Lead,12,Copper,0,921 ,ADDISON ST #2,FLINT,48505
LF99982,1/15/16,Lead,0,Copper,140,801 ,ADDISON ST A,FLINT,48505
LG08330,2/3/16,Lead,13,Copper,90,742 ,ADDISON ST/ PO BOX 13347,FLINT,48505
LG01857,1/21/16,Lead,3,Copper,0,921 ,ADDISON STREET #1,FLINT,48505
LG01866,1/21/16,Lead,62,Copper,"7,200",921 ,ADDISON STREET #2,FLINT,48505
LG10541,2/7/16,Lead,2,Copper,70,5440 ,AFAF ST,FLINT,48505
LG09478,2/4/16,Lead,0,Copper,0,2915 ,AGREE AVE,FLINT,48506
LG00532,1/19/16,Lead,0,Copper,0,2927 ,AGREE AVE,FLINT,48506
LG00974,1/20/16,Lead,0,Copper,0,2927 ,AGREE AVE,FLINT,48506
LG07013,2/1/16,Lead,1,Copper,100,2975 ,AGREE AVE,FLINT,48506
LG04376,1/26/16,Lead,0,Copper,0,3008 ,AIRPARK DR SOUTH,FLINT,48532
LG02231,1/21/16,Lead,0,Copper,0,2050 ,AITKEN,FLINT,48503
LF91283,11/9/15,Lead,0,Copper,0,2006 ,AITKEN AVE,FLINT,48503
LG04062,1/26/16,Lead,0,Copper,0,2006 ,AITKEN AVE,FLINT,48503
LG18374,2/26/16,Lead,4,Copper,0,2037 ,AITKEN AVE,FLINT,48503
LG16482,2/22/16,Lead,8,Copper,0,2049 ,AITKEN AVE,FLINT,48503
LG16595,2/22/16,Lead,13,Copper,0,1714 ,ALBERT ST,FLINT,48505
LG07702,2/2/16,Lead,1,Copper,110,1914 ,ALBERT ST,FLINT,48505
LG02784,1/23/16,Lead,0,Copper,110,3090 ,ALCOTT AVE,FLINT,48506
LG05673,1/28/16,Lead,0,Copper,0,3605 ,ALDON LA,FLINT,48506
